user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
24156,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24157,35-44,Female,mid,0,0.042,0.03,0.042,0
24158,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24159,45+,Female,mid,1,0.037,0.03,0.067,0
24160,25-34,Female,mid,1,0.047,0.02,0.067,0
24161,45+,Male,low,1,0.032,0.03,0.062,0
24162,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,1
24163,35-44,Female,mid,0,0.042,0.03,0.042,0
24164,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24165,25-34,Male,low,0,0.042,0.02,0.042,0
24166,18-24,Female,mid,0,0.057,-0.01,0.057,0
24167,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24168,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24169,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24170,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24171,25-34,Female,high,1,0.057,0.03,0.087,0
24172,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24173,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24174,25-34,Female,mid,0,0.047,0.02,0.047,0
24175,35-44,Female,low,0,0.032,0.03,0.032,0
24176,45+,Male,low,1,0.032,0.03,0.062,0
24177,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24178,45+,Female,mid,1,0.037,0.03,0.067,0
24179,45+,Male,mid,0,0.042,0.03,0.042,0
24180,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24181,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24182,35-44,Male,low,1,0.037000000000000005,0.03,0.067,1
24183,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
24184,18-24,Female,mid,1,0.057,-0.01,0.047,0
24185,25-34,Female,mid,1,0.047,0.02,0.067,0
24186,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24187,18-24,Female,high,1,0.067,0.0,0.067,0
24188,35-44,Female,low,0,0.032,0.03,0.032,0
24189,45+,Female,high,0,0.047,0.04,0.047,0
24190,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24191,35-44,Male,high,1,0.05700000000000001,0.04,0.097,1
24192,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24193,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24194,18-24,Female,mid,1,0.057,-0.01,0.047,0
24195,45+,Female,mid,1,0.037,0.03,0.067,0
24196,25-34,Female,mid,1,0.047,0.02,0.067,1
24197,35-44,Female,mid,0,0.042,0.03,0.042,0
24198,25-34,Male,low,0,0.042,0.02,0.042,0
24199,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24200,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24201,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24202,18-24,Female,mid,0,0.057,-0.01,0.057,0
24203,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24204,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24205,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24206,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24207,18-24,Other,high,1,0.069,0.03,0.099,1
24208,35-44,Female,mid,0,0.042,0.03,0.042,0
24209,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24210,25-34,Male,low,0,0.042,0.02,0.042,0
24211,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24212,45+,Female,mid,1,0.037,0.03,0.067,0
24213,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24214,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24215,45+,Male,low,1,0.032,0.03,0.062,0
24216,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24217,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24218,18-24,Female,low,1,0.047,-0.01,0.037,0
24219,45+,Female,mid,0,0.037,0.03,0.037,0
24220,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24221,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24222,45+,Male,low,1,0.032,0.03,0.062,0
24223,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24224,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24225,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24226,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24227,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24228,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24229,25-34,Female,mid,1,0.047,0.02,0.067,0
24230,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24231,18-24,Female,low,0,0.047,-0.01,0.047,0
24232,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
24233,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24234,18-24,Female,mid,0,0.057,-0.01,0.057,0
24235,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24236,45+,Female,high,1,0.047,0.04,0.087,0
24237,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
24238,25-34,Male,low,0,0.042,0.02,0.042,0
24239,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24240,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24241,25-34,Female,mid,1,0.047,0.02,0.067,0
24242,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
24243,25-34,Female,mid,1,0.047,0.02,0.067,0
24244,25-34,Female,low,0,0.037,0.02,0.037,0
24245,25-34,Female,mid,1,0.047,0.02,0.067,1
24246,25-34,Female,mid,1,0.047,0.02,0.067,0
24247,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24248,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24249,25-34,Female,low,0,0.037,0.02,0.037,0
24250,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24251,35-44,Female,low,1,0.032,0.03,0.062,0
24252,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
24253,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24254,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24255,45+,Male,low,0,0.032,0.03,0.032,0
24256,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24257,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24258,18-24,Female,high,1,0.067,0.0,0.067,0
24259,45+,Male,mid,0,0.042,0.03,0.042,0
24260,18-24,Female,low,0,0.047,-0.01,0.047,0
24261,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24262,25-34,Other,low,0,0.039,0.02,0.039,0
24263,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24264,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,1
24265,45+,Male,mid,0,0.042,0.03,0.042,0
24266,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24267,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
24268,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24269,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
24270,18-24,Female,mid,0,0.057,-0.01,0.057,0
24271,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24272,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24273,25-34,Female,mid,0,0.047,0.02,0.047,0
24274,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
24275,25-34,Male,low,1,0.042,0.02,0.062,0
24276,35-44,Female,mid,0,0.042,0.03,0.042,0
24277,25-34,Female,mid,1,0.047,0.02,0.067,0
24278,18-24,Female,mid,0,0.057,-0.01,0.057,1
24279,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24280,25-34,Female,mid,1,0.047,0.02,0.067,0
24281,18-24,Female,mid,1,0.057,-0.01,0.047,0
24282,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24283,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24284,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24285,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
24286,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24287,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24288,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24289,25-34,Male,low,0,0.042,0.02,0.042,0
24290,25-34,Male,low,1,0.042,0.02,0.062,0
24291,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24292,18-24,Female,mid,0,0.057,-0.01,0.057,0
24293,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24294,25-34,Female,mid,1,0.047,0.02,0.067,0
24295,25-34,Other,low,1,0.039,0.02,0.059,0
24296,35-44,Female,low,0,0.032,0.03,0.032,0
24297,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24298,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24299,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24300,45+,Male,low,0,0.032,0.03,0.032,0
24301,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24302,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24303,45+,Male,mid,0,0.042,0.03,0.042,0
24304,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24305,25-34,Male,low,1,0.042,0.02,0.062,0
24306,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24307,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24308,25-34,Female,high,1,0.057,0.03,0.087,0
24309,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24310,25-34,Female,mid,0,0.047,0.02,0.047,0
24311,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24312,25-34,Female,high,0,0.057,0.03,0.057,0
24313,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
24314,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24315,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24316,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24317,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
24318,18-24,Female,mid,0,0.057,-0.01,0.057,0
24319,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,1
24320,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24321,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24322,25-34,Female,mid,1,0.047,0.02,0.067,0
24323,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24324,25-34,Female,high,0,0.057,0.03,0.057,0
24325,35-44,Female,low,0,0.032,0.03,0.032,0
24326,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24327,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24328,18-24,Female,mid,1,0.057,-0.01,0.047,0
24329,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24330,25-34,Female,mid,1,0.047,0.02,0.067,0
24331,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24332,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24333,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24334,35-44,Female,low,1,0.032,0.03,0.062,0
24335,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24336,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24337,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24338,25-34,Female,mid,1,0.047,0.02,0.067,0
24339,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,1
24340,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24341,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24342,25-34,Female,low,0,0.037,0.02,0.037,1
24343,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24344,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24345,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24346,25-34,Female,mid,0,0.047,0.02,0.047,0
24347,45+,Male,mid,0,0.042,0.03,0.042,0
24348,18-24,Female,high,1,0.067,0.0,0.067,0
24349,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24350,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24351,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24352,18-24,Female,mid,1,0.057,-0.01,0.047,0
24353,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24354,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24355,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24356,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24357,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24358,25-34,Female,low,0,0.037,0.02,0.037,0
24359,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24360,25-34,Female,high,0,0.057,0.03,0.057,0
24361,45+,Female,mid,1,0.037,0.03,0.067,0
24362,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24363,45+,Male,mid,0,0.042,0.03,0.042,0
24364,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24365,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24366,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24367,18-24,Female,mid,1,0.057,-0.01,0.047,0
24368,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24369,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24370,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24371,45+,Male,mid,0,0.042,0.03,0.042,0
24372,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24373,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24374,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24375,45+,Male,low,0,0.032,0.03,0.032,0
24376,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24377,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24378,25-34,Female,high,0,0.057,0.03,0.057,0
24379,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24380,35-44,Female,mid,0,0.042,0.03,0.042,0
24381,25-34,Female,mid,1,0.047,0.02,0.067,0
24382,45+,Male,mid,0,0.042,0.03,0.042,1
24383,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24384,25-34,Female,mid,0,0.047,0.02,0.047,0
24385,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24386,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24387,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24388,45+,Female,mid,1,0.037,0.03,0.067,0
24389,45+,Male,low,0,0.032,0.03,0.032,0
24390,45+,Other,mid,1,0.039,0.03,0.069,0
24391,45+,Female,mid,1,0.037,0.03,0.067,0
24392,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24393,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24394,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,1
24395,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24396,18-24,Female,mid,1,0.057,-0.01,0.047,0
24397,18-24,Female,high,0,0.067,0.0,0.067,0
24398,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24399,18-24,Female,high,1,0.067,0.0,0.067,0
24400,45+,Female,mid,0,0.037,0.03,0.037,0
24401,45+,Male,low,1,0.032,0.03,0.062,0
24402,18-24,Female,mid,0,0.057,-0.01,0.057,0
24403,25-34,Female,high,1,0.057,0.03,0.087,0
24404,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24405,45+,Male,mid,0,0.042,0.03,0.042,0
24406,45+,Male,mid,0,0.042,0.03,0.042,0
24407,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
24408,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24409,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24410,25-34,Female,mid,0,0.047,0.02,0.047,0
24411,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
24412,25-34,Male,low,0,0.042,0.02,0.042,0
24413,45+,Male,low,0,0.032,0.03,0.032,0
24414,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24415,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24416,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
24417,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24418,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24419,45+,Other,high,0,0.049,0.04,0.049,0
24420,25-34,Female,mid,0,0.047,0.02,0.047,0
24421,45+,Female,mid,1,0.037,0.03,0.067,0
24422,45+,Male,mid,0,0.042,0.03,0.042,0
24423,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24424,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24425,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24426,25-34,Female,low,0,0.037,0.02,0.037,0
24427,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24428,45+,Female,mid,1,0.037,0.03,0.067,0
24429,35-44,Female,low,1,0.032,0.03,0.062,0
24430,25-34,Female,high,0,0.057,0.03,0.057,0
24431,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24432,25-34,Female,high,0,0.057,0.03,0.057,0
24433,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
24434,25-34,Female,low,0,0.037,0.02,0.037,0
24435,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24436,18-24,Other,mid,1,0.059000000000000004,0.02,0.079,0
24437,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24438,35-44,Female,mid,0,0.042,0.03,0.042,0
24439,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24440,25-34,Male,low,1,0.042,0.02,0.062,0
24441,25-34,Female,high,1,0.057,0.03,0.087,0
24442,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24443,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
24444,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24445,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24446,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24447,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24448,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24449,18-24,Female,low,0,0.047,-0.01,0.047,0
24450,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24451,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24452,25-34,Male,low,0,0.042,0.02,0.042,0
24453,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24454,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
24455,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24456,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24457,35-44,Female,low,1,0.032,0.03,0.062,0
24458,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24459,18-24,Female,mid,0,0.057,-0.01,0.057,0
24460,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24461,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24462,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24463,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24464,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24465,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24466,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24467,35-44,Female,low,0,0.032,0.03,0.032,0
24468,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24469,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24470,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
24471,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24472,45+,Male,mid,0,0.042,0.03,0.042,0
24473,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24474,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24475,45+,Female,high,1,0.047,0.04,0.087,0
24476,25-34,Male,low,1,0.042,0.02,0.062,0
24477,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24478,45+,Male,low,0,0.032,0.03,0.032,0
24479,25-34,Female,mid,0,0.047,0.02,0.047,0
24480,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24481,45+,Male,low,0,0.032,0.03,0.032,0
24482,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24483,25-34,Female,mid,0,0.047,0.02,0.047,0
24484,25-34,Female,mid,1,0.047,0.02,0.067,0
24485,45+,Male,low,0,0.032,0.03,0.032,0
24486,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24487,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24488,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24489,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24490,45+,Female,mid,0,0.037,0.03,0.037,0
24491,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24492,18-24,Female,mid,0,0.057,-0.01,0.057,0
24493,18-24,Female,mid,1,0.057,-0.01,0.047,0
24494,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24495,18-24,Female,high,1,0.067,0.0,0.067,0
24496,35-44,Female,mid,0,0.042,0.03,0.042,0
24497,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24498,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
24499,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
24500,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24501,25-34,Female,mid,1,0.047,0.02,0.067,0
24502,45+,Other,low,0,0.028999999999999998,0.03,0.028999999999999998,0
24503,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24504,45+,Male,mid,0,0.042,0.03,0.042,0
24505,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24506,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24507,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24508,45+,Female,mid,0,0.037,0.03,0.037,0
24509,45+,Female,high,0,0.047,0.04,0.047,0
24510,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24511,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24512,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24513,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
24514,25-34,Female,mid,1,0.047,0.02,0.067,0
24515,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
24516,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24517,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
24518,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24519,45+,Female,high,1,0.047,0.04,0.087,0
24520,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
24521,45+,Female,mid,1,0.037,0.03,0.067,0
24522,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24523,45+,Female,mid,1,0.037,0.03,0.067,0
24524,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24525,45+,Female,mid,1,0.037,0.03,0.067,0
24526,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24527,25-34,Male,low,0,0.042,0.02,0.042,0
24528,18-24,Female,mid,1,0.057,-0.01,0.047,0
24529,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24530,45+,Female,mid,0,0.037,0.03,0.037,1
24531,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24532,45+,Female,mid,0,0.037,0.03,0.037,0
